Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
1,0.6646395205360341,0.2956815207502592,0.5590878168074791,0.23694607844442783,0.4118580606036043,0.4697841410561832,0.7507584443079685,0.9340813170957161,1,130,2015,1,17,1,29
2,0.46468226655082046,0.5082052724367376,0.7227131081481857,0.6432928396912372,0.5346938384772273,0.25767514636445155,-0.022834041937936644,0.9504871022875634,1,160,2015,1,18,16,40
1,0.765417090081363,0.6413272854250069,0.39885243599861253,0.5517091587294747,0.5928839603775409,0.7839639987210342,0.35509544954591776,0.9624448449878035,1,102,2015,1,19,4,46
2,0.4715918425240457,0.5443861691304712,0.5015748407245187,0.5577513139785305,0.5332595254685456,0.06475797312576054,0.8653350804222275,0.2731533575828191,1,120,2015,1,20,0,19
3,0.4087345469880812,0.43010353563248,0.49180252009809966,0.2925083441203607,0.5156989030519303,0.3326280939801044,0.4668951392372206,0.06557198057400582,1,193,2015,1,21,6,22
3,0.6479428720474764,0.679443844114543,0.32320303921910964,0.5448025622012737,0.5639621467528174,0.4822242353925823,0.3721827246319134,0.6913641927561311,1,112,2015,1,22,3,39
3,0.2682939201743758,0.5744244349501647,0.40651403191595037,0.6393132889770801,0.42926867828117243,0.7893427832837079,0.48254911424856345,0.27896365379265986,1,157,2015,1,23,21,16
2,0.5972441062304108,0.5603751801198884,0.328076235508232,0.5234315340118476,0.6763799339047866,0.1715104588258865,0.678612632865381,0.06098997958396346,1,188,2015,1,24,15,42
2,0.6200198775838984,0.5667030913290841,0.3496837091272926,0.4949907360970674,0.5061276402845275,0.5191151125031085,0.3942997633910298,0.04673207418443254,1,110,2015,1,25,13,16
1,0.49702109145804685,0.6671760124416344,0.5238491361793656,0.6191930550030615,0.3464406239581231,0.6650133702587973,0.7019466761105165,0.5972830542649472,1,113,2015,1,26,1,59
2,0.45617781587691475,0.4362596830972748,0.3116714733190675,0.48836113654122776,0.2899781877000136,0.10464995221424128,0.9143901545659413,0.8323419032603481,1,121,2015,1,27,3,32
1,0.5759210756891294,0.42297581968203485,0.16822469720610383,0.7624960655140407,0.5301188746940592,0.7850463727302348,0.8851178584379377,0.7008000992004046,1,187,2015,1,28,9,3
1,0.5377176959263957,0.40171788698516564,0.32418664129640495,0.35809594489265617,0.47855668459451783,0.3069371464820136,0.8522368767755222,0.7599466541843747,1,124,2015,1,29,2,7
1,0.5967609660436859,0.5260325476274241,0.47429126315039766,0.5648716339600585,0.5520995008196522,0.7387187176635732,0.5322506250419513,0.5635132950395385,1,156,2015,1,30,17,45
3,0.48399725382286063,0.4128430633972969,0.3764707176581229,0.5248647631218057,0.3854709113064262,0.8225099472609776,0.6152105332661084,0.10994468690185943,1,166,2015,1,31,8,11
2,0.8180791583770477,0.43187336213463157,0.3672921591685535,0.5111725154839576,0.35158456472092714,0.9179634950458888,0.7457430952631179,0.6377356717572867,1,131,2015,2,1,8,13
1,0.6563306404541,0.4633029162680301,0.49543216345224744,0.4400829161921438,0.6399752045069806,0.7357007384014363,0.7623720120223678,0.5362129925955796,1,166,2015,2,2,20,42
3,0.5454080706644296,0.6264068120884128,0.765631805142186,0.516884160985917,0.32021486739001215,0.0970763988175341,0.7271031373452251,0.45317782989005134,1,150,2015,2,3,12,24
3,0.45845570312012957,0.308113542196615,0.3547565552085278,0.46813443751583406,0.4413145520226555,0.11021338263266317,0.10070433519504723,0.9310010360734939,1,105,2015,2,4,10,34
2,0.5923859868116921,0.6095305587969173,0.485655525501331,0.6180736136398569,0.6440500045688868,0.8649772068655928,0.711289253352648,1.0225786581685188,1,102,2015,1,1,4,59
1,0.6509132134725387,0.4382673998593797,0.5203411225422896,0.5468352841570657,0.5998786216397787,0.5446260915755203,0.02451863122356812,0.9997662683656785,1,102,2015,1,2,9,39
3,0.45327257621176636,0.44989902438180696,0.53497362264036,0.3563448814479938,0.44951172588480165,0.7593823089365556,0.5806073753755023,0.6846755581586544,1,168,2015,1,3,5,13
1,0.6160794630864146,0.4402714562685799,0.49480181339671325,0.3524846433996274,0.5595902768831227,0.29715036153373786,0.2720445688662223,0.46589974951597124,1,117,2015,1,4,13,6
1,0.7098180416584918,0.4651888037270071,0.625426914196139,0.5729751922639742,0.37792007643180997,0.5322796071069359,0.8245320690212421,0.969272293485928,1,156,2015,1,5,2,5
3,0.541309362023614,0.6630780985549475,0.45198255989436686,0.4604301832563571,0.3868427698398542,0.09840832062102389,0.3187337061814164,0.10373107217170069,1,163,2015,1,6,17,52
3,0.4625704690805666,0.6283041819659912,0.39466837022673434,0.21436341876935266,0.37586194103568527,0.555180093389515,0.7312148205316329,0.30666310549401726,1,138,2015,1,7,0,16
3,0.6478379812728179,0.39135081766643237,0.4830885554442304,0.5807172035552667,0.4568598733099786,0.1570834144735651,0.46411426558858404,0.05425647729023442,1,148,2015,1,8,21,47
3,0.7175748099148395,0.30818758655963496,0.24968911433693466,0.7299583360421764,0.4650289515270065,0.12085311961536138,0.9093994657862396,0.6874404243358634,1,125,2015,1,9,7,52
2,0.44194498295075835,0.47103190190007344,0.4315562151658481,0.3164885346452978,0.3521192995266259,0.05679492321212365,0.49191741813979,0.7397811365397353,1,117,2015,1,10,11,44
3,0.4641976625367357,0.3535351361812765,0.4726436555337875,0.30650193825704186,0.5318174859938335,0.8538286005123725,0.4960200424447028,1.0075664537571163,1,171,2015,1,11,4,20
3,0.5956162947946302,0.45296640740513966,0.5180132734017078,0.5067913154891219,0.5874779180613731,0.2639927222448848,0.048944209474543254,0.6096640401967647,1,166,2015,1,12,18,32
3,0.4400575186634092,0.47390797597756695,0.4649533663895185,0.6646311731377028,0.4168701834524102,0.9343083468255503,0.9521606485811778,0.4619732610723719,1,110,2015,1,13,23,21
2,0.5926880932686627,0.5208403484051164,0.3913636601402317,0.5205606664807187,0.3998550658399158,0.057350449537253434,0.5846150755366255,0.825710624124335,1,139,2015,1,14,22,16
3,0.46799645108427934,0.627293897794779,0.46412957484018824,0.2081455021944229,0.5805645478950942,0.2503005190680022,0.13837848136552983,0.3826589801789783,1,128,2015,1,15,14,50
3,0.6510133726905828,0.5435038715654263,0.6318176125991062,0.5508799022268601,0.5416440587827096,0.9047811433373958,0.2739775528796449,0.1034222829680369,1,188,2015,1,16,12,4
1,0.5273134329300262,0.4835231749905963,0.5082527719770902,0.4332923008921749,0.5951172969900967,0.7218534746514662,0.718373722286077,0.056416607054424917,1,124,2015,1,17,19,27
3,0.4856687820540067,0.7989296149047636,0.3940581068842014,0.6540340771250882,0.3584211265690894,0.14377737525301776,0.051750110430693,0.49935878427314895,1,162,2015,1,18,12,4
3,0.5555598226603469,0.4633403597686537,0.46504408795011226,0.6127794077969725,0.473064510052356,0.9016843522694347,0.3203180784139025,0.3588521139779909,1,107,2015,1,19,13,12
3,0.5981641911485321,0.457128013687507,0.5748459474563966,0.53841220911204,0.34551498075205245,0.7361419563870333,0.22234693896584934,0.8559893126656939,1,177,2015,1,20,6,38
1,0.7528273338723627,0.6647691084875084,0.33763612346914545,0.6169136793569577,0.5229595927865331,0.8296917063035436,0.6174169092286035,0.10191937098900294,1,133,2015,1,21,18,17
2,0.638753999128856,0.5902159837911597,0.4370748900154957,0.3283853746219363,0.5760821530115546,0.8090072355540197,0.29468036907731776,0.5053989849270555,1,167,2015,1,22,19,59
3,0.3651792287541695,0.39695523887924244,0.4728604600042819,0.3409155401539021,0.6303873747829342,0.2417920894842306,0.7658615109339628,0.9657657956201458,1,162,2015,1,23,9,36
3,0.4535600483552671,0.6805371339906099,0.5856343255037134,0.6312449802150842,0.4278157197301312,0.16082696064043517,0.23096078741459553,0.25984514063194525,1,143,2015,1,24,14,49
3,0.6777377030254307,0.5482702911907821,0.30903155014013883,0.5055470430991492,0.6777578758194233,0.25492962600986535,0.3841349070669796,0.18100630958532238,1,139,2015,1,25,15,37
2,0.4698588593903959,0.4991882114205076,0.3923382775059121,0.3203852570290293,0.37107871677994353,0.8012074891426167,0.7735895140015965,0.3614005572927016,1,162,2015,1,26,4,37
3,0.57716789167763,0.46744544830234724,0.5164283259903416,0.532428006932442,0.6448878350117342,0.7631710183938126,0.6182182073724684,0.1770904058543727,1,130,2015,1,27,17,8
3,0.6769440909235136,0.7368202211717096,0.477326658686316,0.5029677452858239,0.2541837722809619,0.4765186786265351,0.5577034412295034,0.6309955890133639,1,155,2015,1,28,6,37
1,0.4869419743297445,0.42204629406289323,0.3576417346616977,0.5878630295925759,0.5263366469756329,0.4707155455058785,0.7899075411501387,0.20359593800961728,1,139,2015,1,29,5,59
2,0.8138949297887629,0.6173790000254293,0.49373900039676805,0.6594232772385409,0.4526404103981573,0.27044200257300555,0.7520141636994959,0.9204415785273479,1,172,2015,1,30,3,44
1,0.4752532546202985,0.5765005996676523,0.42157442172868265,0.6433690742306215,0.4024957598636616,0.45174721248701166,0.47507930776587326,0.5866258277515505,1,131,2015,1,31,9,17
1,0.47498714640672973,0.6833403090093612,0.36027733840111253,0.566937940259165,0.5252541668470893,0.1222416889278003,0.19337675929800818,0.9729661954494762,1,150,2015,2,1,22,1
3,0.5871179477406703,0.5448604500207045,0.5071515726603857,0.5603788204046826,0.5411977141048141,0.5015115543341625,0.6238220759148632,0.051912473500128065,1,157,2015,2,2,8,32
1,0.4553795040933717,0.7103665162165399,0.6148291764058804,0.713784075070908,0.3124566548818732,0.10753678385169269,0.15716193109518223,0.9609064315804765,1,140,2015,2,3,5,34
1,0.4719012522022827,0.6733011933206555,0.43152270709663587,0.29150248170142423,0.349841418632709,0.040873652377331204,0.6346365795311418,0.32705238177759627,1,117,2015,2,4,16,39
1,0.7230572738991716,0.6990817219806281,0.38541758281517235,0.47447127689263685,0.4279281337068031,0.18207171617878382,0.01882537469919815,0.5372293637643274,1,114,2015,1,1,10,52
3,0.39360520318269454,0.4698794772313239,0.5136751911215648,0.24118817471983173,0.40233700763788277,0.2628736827723367,0.22659453160276094,0.7579174577544656,1,115,2015,1,2,19,20
1,0.4164293487825705,0.41535463719886423,0.3979399507301003,0.5464393561037855,0.3719439713036769,0.7562611143314126,0.8843864969699438,0.8537157157676234,1,136,2015,1,3,7,19
2,0.6743000891717602,0.7185543081306243,0.4923716182475816,0.6439285046754086,0.4063859279803357,0.10945703865423467,0.20523386754222928,0.847006428431569,1,187,2015,1,4,20,31
2,0.741991943469995,0.47662546909287273,0.26551399122178687,0.686564148989923,0.6587783507905308,0.27510886826555925,0.49090736692984793,0.9308734045565713,1,185,2015,1,5,9,32
2,0.46318397749008855,0.7156899092630434,0.5106502991126648,0.4062567218115092,0.5434997889100472,1.0045010663456688,0.7253736096643071,0.09423393841193556,1,104,2015,1,6,3,27
1,0.7654862336179188,0.3525885782984218,0.5401316825440534,0.4315074432746935,0.44578439502050277,0.15814699021806838,0.35139204283576136,0.09646593725043029,1,122,2015,1,7,16,48
2,0.6220563058068823,0.6398696900695822,0.46862245639727645,0.7086542835180076,0.5704092655063783,0.49675564158117946,0.46475653389487404,0.8836709504848849,1,163,2015,1,8,21,49
3,0.4994697832730162,0.43662920127554483,0.3254448811881393,0.3389695508179315,0.3346873208929251,0.8452482291085301,0.5290388284974152,0.5022144889056012,1,174,2015,1,9,22,6
3,0.43650331251612917,0.4683419999809545,0.5518192768377144,0.421594787224638,0.488514800790828,0.7954470687321248,0.49005385579050265,0.016845830453010524,1,150,2015,1,10,1,8
1,0.4689855362867798,0.4141135064356853,0.4156008349046686,0.41927970246103785,0.44498433846372226,0.8402084536697962,0.21277666526368916,-0.0028631235815596012,1,120,2015,1,11,11,16
3,0.4434536424824565,0.4484529011543537,0.44025477697060345,0.44345556293261756,0.5132063562682561,0.763183852797819,0.7578171540988586,0.842243135794394,1,153,2015,1,12,19,3
1,0.6750783080220462,0.33734363818085766,0.3096104644152283,0.6458799456788882,0.3936133074969392,0.073804860480713,0.8215141389227059,0.30174519492809115,1,155,2015,1,13,18,54
3,0.32341098336661744,0.7632667151474417,0.49393397130006594,0.6093686093775061,0.4898539604296836,0.8615759606922128,0.45020506392583365,0.483693248928478,1,144,2015,1,14,19,8
1,0.7119497057878014,0.7228025556603566,0.5488380941042378,0.5149135035779367,0.5981563672853643,0.27238178896704146,0.2724831796214416,0.9235628610902546,1,154,2015,1,15,3,14
2,0.6445108006415204,0.509136350629813,0.31150415236940876,0.6696163689611692,0.404333775208057,0.3551383838277234,0.13930558766835177,0.6734512624464664,1,121,2015,1,16,14,14
2,0.5527177139757273,0.46680694840586695,0.5445240651434947,0.4456303819025391,0.46318866911015605,0.10541233131066763,0.6846374050714745,0.32231677179967017,1,184,2015,1,17,23,46
1,0.5763664580195308,0.350113867786912,0.5087188785533043,0.6354852933382913,0.6295425710644598,0.7814392476708377,0.8334019591792475,0.0029254875951246206,1,136,2015,1,18,13,9
2,0.6773350323891246,0.5963580270168934,0.4858249076307487,0.6296556724485534,0.423631053263592,0.05859546145051858,0.7409820745057171,0.09419137706339376,1,134,2015,1,19,8,34
3,0.5244734712434768,0.6807909329214727,0.3417104848616515,0.62580197940519,0.4300896473632153,0.35584639962023834,0.20938251112038003,0.07140503372272422,1,106,2015,1,20,13,0
2,0.6441926462055433,0.568624998495349,0.384511686759915,0.609805309642816,0.26904840098072785,0.9378192875568686,0.3674062305751761,0.38010099601791625,1,167,2015,1,21,21,39
2,0.3720911024464979,0.6587863093312923,0.45720222449033426,0.6953668523310206,0.40236359383483716,0.6517411111112225,0.509950500969896,0.46616727426342686,1,113,2015,1,22,5,54
1,0.3226337469014233,0.7134509449434181,0.3228613788042214,0.5840899115727858,0.38701560096021936,0.7628444707125606,-0.006401880831716389,0.677467958296138,1,119,2015,1,23,1,39
2,0.42401628131534835,0.558939348277618,0.5021119356090992,0.6387219128694148,0.20603163890978615,0.15986560466116734,0.04545340487335159,0.28665648437126934,1,190,2015,1,24,18,34
2,0.5029278660204899,0.46225596391196766,0.507427573649029,0.6030669087759717,0.5235029839980161,0.894818380210985,0.800662492633684,0.2953564343610916,1,127,2015,1,25,15,44
2,0.684680662025029,0.7005284660606658,0.3679450656902842,0.5791019957243595,0.5885749320039502,0.45091505941254073,0.5932692059256109,0.5560897968478157,1,144,2015,1,26,8,9
2,0.6125151135230649,0.451718225862499,0.34249902147885414,0.7294284921312635,0.6532109348660525,0.2659934309817653,0.8379909647307782,0.936407791717119,1,179,2015,1,27,6,8
2,0.4945457415645035,0.7755145285269078,0.428899934387218,0.5905575571707284,0.5678237929524788,0.79961315155531,0.3405689004064265,0.8606266632497248,1,181,2015,1,28,19,25
2,0.4465158190194784,0.610378055104735,0.5265234411031006,0.6172361379709452,0.5879626608032859,0.08268084165901668,0.8043708566988375,0.7887627287687216,1,150,2015,1,29,10,32
1,0.5652732398874462,0.6135239508154996,0.4008001416500325,0.5952743358172595,0.39790065235065525,0.25081504396725196,0.24426498855404727,0.944815391622042,1,131,2015,1,30,23,33
2,0.4597564693356324,0.6167431913245972,0.48543964460885913,0.6353065900725249,0.5416845148918008,0.04108504914942601,0.7625119340103579,0.3210508595819598,1,190,2015,1,31,10,32
3,0.3736831677015008,0.5832872547552203,0.28997812046991306,0.3756156284386677,0.51438619228946,0.0913421434262251,0.8283778666430648,0.17717780016588364,1,152,2015,2,1,19,36
1,0.6785292731846004,0.8034162756603617,0.34169955681570363,0.4777764719694066,0.3862015433747958,0.0020536647155680043,0.24343549686915794,0.6436111494151844,1,109,2015,2,2,16,54
1,0.5085525362106684,0.642375057123578,0.4887393689343234,0.2756760224892953,0.5425680897578645,0.8722045572506996,0.8807735754183321,0.6134318034329692,1,155,2015,2,3,23,37
1,0.7440630729861825,0.4081780078504606,0.45706424614610325,0.4796323141973558,0.568150775247491,0.8758790357336631,0.5905031156539675,0.6671060841034069,1,123,2015,2,4,18,17
2,0.5199543903989146,0.6032845411535149,0.7316586858813838,0.7121580319058411,0.38121347737947764,0.12575782052004714,0.15132658991925385,0.24319071876632592,1,103,2015,1,1,21,43
2,0.4478739375335862,0.5041024811258651,0.5071775665366022,0.6359879062270878,0.5718637555918984,0.8947054661718046,0.8521222056664393,0.7014218777514906,1,105,2015,1,2,0,34
2,0.4744145321883529,0.6839000170776244,0.46953405522056396,0.6210407593025113,0.6147962769041413,0.8140463293052866,0.3525928756546485,0.8882288879262918,1,145,2015,1,3,21,7
3,0.5789333879669127,0.4602094186306801,0.6351156292550717,0.39572665228354537,0.38669496566359923,0.5519087162829414,0.37479945058030606,0.9585341206275982,1,109,2015,1,4,1,50
2,0.5945222057910903,0.6212274362263208,0.412986302639364,0.8113268487003846,0.5351164670581585,0.9155335886984476,0.4161879936509315,0.9519158283258192,1,197,2015,1,5,8,7
2,0.38262224408866413,0.5667680529392259,0.6034989514100855,0.6111512600707681,0.1758196069531432,0.6082057731130074,0.27659179867320716,0.6716807972331573,1,151,2015,1,6,9,26
3,0.23929939437092618,0.4558144632917581,0.3670424190365068,0.585818960500555,0.44027359891394147,0.3217290951051317,0.09389476371072014,0.9346573975982242,1,118,2015,1,7,10,0
2,0.558570686677721,0.5763075089370142,0.3507412293081249,0.5870872556998312,0.38353270631575076,0.7874295319825947,0.6791717036443823,0.6723921987914392,1,117,2015,1,8,3,29
1,0.5637561915235388,0.2749729148269626,0.4627092442516946,0.26683265841853787,0.6132662443943411,0.7411397536807465,0.39529384500057735,0.202639926642585,1,129,2015,1,9,19,55
3,0.3904581809770231,0.7221679137825635,0.2944717260602483,0.4710898274768083,0.5600302818455596,0.8243449603895894,0.6450576334435796,0.6392393895056202,1,109,2015,1,10,9,38
